query,query_type,intent,skin_label,finish_label,coverage_label,form_label,parent_asin,rating,helpful_vote,verified,review_text,query_level
It gives me really good coverage and leaves my skin with an airbrushed dewy glow.,experience,肤质;妆效;遮盖力,,dewy,,,B06Y4YFFYQ,5.0,2,True,I absolutely love this product! It gives me really good coverage and leaves my skin with an airbrushed dewy glow. This is my second repurchase!,mid
This is a wonderful matte foundation!,experience,妆效,dry,matte,,,B085XRBJ6H,5.0,2,True,This is a wonderful matte foundation! You can see in my posted image when I applied to half of my face. It is powdery and smooth (not dry at all) - covers pores well. I would highly recommend this product!,mid
It stays on.,experience,持妆,,,,,B003J42FMK,5.0,2,True,Great mineral makeup with great staying power! Hands down this is longer lasting than bare minerals! I live in Florida and this lasts. If you sweat...just blot lightly and when you get into the AC - you still look great! Amazing makeup that is fast to apply and LOW maintenance. It stays on. It has g,mid
"Matte Velvet did not keep my skin matte, nor does the powder does not go on smoothly.",experience,肤质;妆效,oily,matte,medium,powder,B07MX218RF,5.0,2,False,This is my favorite powder foundation. It glides on smoothly with the puff included. I've tried using a brush but it doesn't work as well. My t-zone is oily and this foundation is hydrating so I do need to blot after a few hours of wearing. My only complaint is that the powder can break easily once ,mid
"I have pretty oily skin so I use this as a setting powder over foundation, and it keeps everything locked in all day!",experience,肤质;持妆,oily,natural,,powder,B00XD564EU,5.0,2,True,"This is my favorite powder of all time!! I have pretty oily skin so I use this as a setting powder over foundation, and it keeps everything locked in all day! I have used this alone as well and it’s great for a natural look, or a “fancier” look if you’re having a particularly good skin day. I’m so g",mid
I love this...the lighter shade is perfect for me as a foundation....that's what I'm using it for.,experience,色号,,,,,B08ZXKGFNG,5.0,2,True,I love this...the lighter shade is perfect for me as a foundation....that's what I'm using it for. It's hard for me to find shades so I just wish I had more of this shade to use not as a highlighter but a foundation.,mid
"LOVE bare minerals products, they r easy to apply and stays on all day, if you add on mineral veil over it, and loved the one color I received",experience,持妆,,,,powder,B01MRUDBZ4,5.0,2,True,"LOVE bare minerals products, they r easy to apply and stays on all day, if you add  on mineral veil over it, and loved the one color I received, but need more colors, as in summer I may tan need a darker color that wasn’t available and in the winter I’m a little lighter, was good with one color cool",mid
And it stays on pretty good all day:) Good price and much better than drugstore products.,experience,持妆;性价比,,,,,B07Y3XSXFZ,5.0,2,True,Really like this foundation. Doesn't break me out and it has good coverage without being too heavy. And it stays on pretty good all day:) Good price and much better than drugstore products.,mid
It gives me dewy glowing skin.,experience,妆效,,dewy,,,B01MSH5XU5,5.0,2,True,This is so moisturizing foundation. It gives me dewy glowing skin. It feels very smooth and gives natural looking shine to face. Natural looking make up is in trend and this is doing its job wonderfully!,mid
"I use it everyday for a nice natural look, or you can apply more to make it full coverage.",experience,遮盖力,,natural,full,,B079JPNPF3,5.0,2,False,"When i first received my airbrush, for some reason i didn't like it. a month later i gave it a second shot and now i love it! I use it everyday for a nice natural look, or you can apply more to make it full coverage. all my friends use it and love it too!",mid
"This product goes on smoothly, is lightweight, bronze color is natural.",experience,质地肤感,,natural,,,B089NJG212,5.0,2,True,"This product goes on smoothly, is lightweight, bronze color is natural.  I recommend the product!",mid
Full coverage makeup that is light weight.,experience,遮盖力,,,full,,B00KG8BOFG,5.0,2,True,Love it! Full coverage makeup that is light weight.,mid
"Love ,love it full coverage , light I ordered 2 different numbers , using mixture both together<br />I’m so happy I both this product !",experience,遮盖力,,,full,,B07RKN35L9,5.0,2,True,"Love ,love it full coverage ,  light I ordered 2 different numbers  , using  mixture both together<br />I’m so happy I both this product ! Highly  recommended",mid
Will buy again in a different shade.,experience,色号,,,,,B07KHJPLLB,5.0,2,True,So cute and excellent quality. Will buy again in a different shade.,mid
It makes my skin glow and bright...i looks always fresh every time i used it.,experience,肤质;妆效,,glow,,powder,B01MY4I0IA,5.0,2,True,"It makes my skin glow and bright...i looks always fresh every time i used it. you don't need a face powder, this can do all!<br />Give you a flawless skin that every girl is longing for.<br />Love it!",mid
Been search for a perfect BB cushion that does not irritate my sensitive skin and matches my skin tone.,experience,避雷防刺激;肤质;色号,sensitive,,light,cushion,B07DN6G725,5.0,2,True,Been search for a perfect BB cushion that does not irritate my sensitive skin and matches my skin tone. I've found it! I've tried laneige (both old and new version) and the moonshot microfit ones. The other cushion have given me a huge break out (with scars). This one does not irritate my skin what ,mid
It is more of a medium coverage and lasts all day if I powder my t zone.,experience,遮盖力;持妆,,,medium,powder,B06WW9ZRFC,5.0,2,True,Great cushion! It is more of a medium coverage and lasts all day if I powder my t zone.,mid
I prefer a light coverage so I don’t apply much,need,遮盖力,,,light,cushion,B01L1Y3OOC,5.0,1,True,I was worried about that it comes in one shade. But it fits perfectly!!!! I prefer a light coverage so I don’t apply much but it still lasts throughout the day! I am so in love with this cushion ❤️ Unfortunately they ran out of the refill kit 😢,high
I love the way it looks I have very dry skin and I have been finding it hard to find a foundation that ends up looking good on my skin and not making my skin look drier.,experience,肤质,dry,radiant,,,B07VC8RRHQ,5.0,1,True,Only been using for about a week now but so far so good! I love the way it looks I have very dry skin and I have been finding it hard to find a foundation that ends up looking good on my skin and not making my skin look drier. Also I am 41 years old and I find it a lot of foundations also settle int,high
"It did not seem to cover as well, and it didn't give my skin that airbrushed glow and look.",experience,肤质;妆效,dry;oily,matte,,,B079PH1X65,5.0,1,True,"I have used ""Tarte Shape Tape Hydrating Foundation"" since it first came out and have loved it. Tarte has done away with the 'Shape Tape Foundation' and has replaced it with..... ""Face Tape Foundation.""<br /><br />I tried the ""Face Tape Foundation"" which is somehow a blend of the 'matte' and the 'hyd",mid
"That's another thing about the way this drys down, if you tend toward dry skin (I do) then you can get away with not powdering this one if that's your preference.",experience,肤质,dry;normal,matte,,cream,B08DXCVRNY,5.0,1,False,"So, I'm recently 50 (I'm wondering how long I'll keep adding recently to my age??) and during 2020 I fell in love with Korean skin care and Korean BB Creams.  This one gets high marks, and it's a bit different than the others I've tried.<br /><br />I ordered the lightest shade since I'm VERY fair an",mid
This gives you more glowy look and your face tone looks brightet,experience,妆效;色号,,glow,,cushion,B078WPTL1Z,5.0,1,False,Switched from vant cushion to this and I am glad I did! This gives you more glowy look and your face tone looks brightet,mid
"I use a stippling brush or sometimes just my fingers to apply, let dry for a min while I do my brows and then use a dab (dab, not a drop) as concealer in the places I need a little more coverage.",experience,肤质;遮盖力,dry,natural,,cream,B06Y4X4C9J,5.0,1,True,This is truly a wonderful foundation and really good for the skin. I have rosacea and it covers really well and doesn’t irritate. I have tried so many others for my complicated skincare and coverage needs and this is the best! It really covers but still looks natural and light. As some other reviews,high
