asin,parent_asin,title,brand,brand_clean,price,average_rating,rating_number,item_form,skin_type,finish_type,item_form_source,skin_type_source,finish_type_source,coverage,skin_tone,scent,benefits,uses,color,unit_count,category_tag,form_tag,skin_tag,skin_tags,finish_tag,coverage_tag,conflict_skin,conflict_finish,shade_tag,coverage_tag_source
,B07535B5L6,MAKE UP FOR EVER Ultra HD Invisible Cover Foundation 120 = Y245 - Soft Sand Travel Size 0.16 oz,Make Up For Ever,Make Up For Ever,,3.8,10,liquid,,,details,missing,missing,Medium,,,Softening,,,,底妆/粉底液,,,,,中度遮瑕,False,False,自然,
,B000COKYTG,"Laura Mercier Silk Creme Foundation for Women, Sand Beige, 1.18 Ounce",Laura Mercier,Laura Mercier,,2.7,32,,"Dry,Normal,All Skin Types",Creme,missing,details,manual,,,,,,Sand Beige,,底妆/粉底液,,干皮,中性;全肤质;干皮,水光,高遮瑕,False,False,自然,manual
,B016OV1XEK,Heliabrine BB cream 40ml. Tinted Care SPF 30,Heliabrine,Heliabrine,,5.0,6,Cream,,,details,missing,missing,,,,,,,1.4 Fl Oz,底妆/粉底液,乳霜,,,,,False,False,,
,B076TBKKK4,Wander Beauty Flash Focus Hydrating Foundation - Deep,Wander Beauty,Wander Beauty,12.69,4.1,4,Stick,All,Sheer,details,details,details,,,,,,,,底妆/粉底液,棒状,全肤质,全肤质,,,False,False,深色,
,B07RKN35L9,"Matte Flawless Foundation Oil Control Full coverage Foundation Cream, Long Lasting Waterproof Liquid Concealer for Women Girls, 105 Sand-30ml",BestLand,BestLand,,3.2,21,Liquid,Acne prone,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,,痘痘肌,哑光,高遮瑕,False,False,自然,title
,B079PH1X65,double duty beauty shape tape matte foundation- 29N light-medium neutral,Tarte,Tarte,,4.0,37,Cream,Acne Prone,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,,痘痘肌,哑光,,False,False,白皙;自然;冷调,
,B083NYSBH8,"Color Changing Foundation, All-Day Flawless Foundation Makeup, BB Cream, Long Lasting, Invisible Pores, Base Nude Face Moisturizing Liquid Cover Concealer,Universal for ALL Skin Type (1PACK)",WEIDA SIGN,WEIDA SIGN,,3.4,77,Liquid,Sensitive,Natural,details,details,details,,,,,,,,底妆/粉底液,液体,敏感肌,敏感肌,自然,,False,False,自然,
,B075QDCCLY,2017 NEW IOPE AIR CUSHION Cover No.23 Beige 0.53oz(15g)+Refill 0.53oz(15g),IOPE,IOPE,,4.2,3,Cushion,,,title,missing,missing,,,,,,,1.00 Count,底妆/粉底液,气垫,,,,,False,False,自然,
,B077NDRR44,Doll 10 HydraLux Smoothing Foundation - Skin Improving Anti-Aging Vegan Makeup,DOLL 10 NO.,DOLL 10 NO.,,3.5,15,,,Natural,missing,missing,details,,,,"Smoothing,Smoother",,,,底妆/粉底液,,,,自然,,False,False,,
,B087J6PP9X,"Almay Clear Complexion Makeup, Hypoallergenic, Cruelty Free, Fragrance Free, Dermatologist Tested Foundation, 1oz",Almay,Almay,13.99,4.4,101,Liquid,"Combination, Sensitive",Matte,details,details,details,,,,,Face Makeup,Neutral,,底妆/粉底液,液体,敏感肌,敏感肌;混合肌;痘痘肌,哑光,,False,False,,
,B07B6TD4DF,Dermacol Make-up Cover - Waterproof Hypoallergenic Foundation 30g 100% Original Guaranteed (226),Dermacol,Dermacol,,4.1,66,Cream,Sensitive,Satin,details,details,details,,,,,,,,底妆/粉底液,乳霜,敏感肌,敏感肌,缎面,,False,False,,
,B07KRMVX4Y,Dermacol Make-up Cover Full Coverage Foundation - 100% Original Guaranteed,Dermacol,Dermacol,17.5,4.0,331,Cream,Sensitive,,details,details,missing,Full,,,,,,,底妆/粉底液,乳霜,敏感肌,敏感肌,,高遮瑕,False,False,,
,B07BP1YYJR,"NYX PROFESSIONAL MAKEUP Total Control Drop Foundation, Sienna",NYX PROFESSIONAL MAKEUP,NYX PROFESSIONAL MAKEUP,6.04,4.6,31,Liquid,Sensitive,"Sheer,Matte",details,details,details,,,,,,Sienna,,底妆/粉底液,液体,敏感肌,敏感肌,哑光,,False,False,,
,B07PHCHM6C,Lasting Makeup Foundation – Face&Body Liquid Foundation Lightweight Bottle Full Coverage Invisible Pores Covering Blemishes - for All Skin Types (40 mL),HOBOE AVOD,HOBOE AVOD,,3.9,13,liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,,全肤质,全肤质,,高遮瑕,False,False,,
,B073RCZHP6,IOPE 2017 Men air cushion SPF50+/PA+++(2 Color) (Bright SKin refill),,,21.5,5.0,3,Cushion,,,title,missing,missing,,,,,,,1.00 Count,底妆/粉底液,气垫,,,,,False,False,,
,B01JT98ZTK,Carmindy & Co. Game Changer Foundation ECRU BEIGE 1 oz,Carmindy & Co.,Carmindy & Co.,,3.5,26,Cream,All,Radiant,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,光泽,,False,False,自然,
,B01JM7M806,MAKE UP FOR EVER Ultra HD Invisible Cover Foundation Y335 (Dark Sand) - 0.16 oz. Deluxe Sample,Make Up For Ever,Make Up For Ever,,4.2,17,liquid,Combination,Natural,details,details,details,Medium,,,,,,,底妆/粉底液,,混合肌,混合肌,自然,中度遮瑕,False,False,自然;深色,
,B07PG6WKWL,Lasting Makeup Foundation – Face&Body Liquid Foundation Lightweight Bottle Full Coverage Invisible Pores Covering Blemishes - for All Skin Types (40 mL),HOBOE AVOD,HOBOE AVOD,,3.0,10,Liquid,All,,details,details,missing,Full,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,高遮瑕,False,False,,
,B06XDD1WWT,Alima Pure Liquid Silk Foundation - Dew,Alima Pure,Alima Pure,,3.3,11,Liquid,,"Sheer,matte,satin",details,missing,details,,,,,,Dew,,底妆/粉底液,液体,,,,,False,False,,
,B071SHVTZC,DiorSkin Forever Perfect Makeup SPF 35 Shine Control Foundation 045 Hazel Beige,Christian Dior,Christian Dior,,5.0,2,Cream,,,details,missing,missing,Full,,,,,,,底妆/粉底液,乳霜,,,,高遮瑕,False,False,自然,
,B09MMMTR5J,"Tarte Cosmetics Amazonian Clay 16-Hour Full Coverage Foundation (Fair Neutral), 1.7 Ounce (Pack of 1)",Tarte Cosmetics,Tarte Cosmetics,35.92,3.2,9,Cream,All,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,高遮瑕,False,False,白皙;冷调,title
,B002ML45EW,IQ:Natural Eco-Smart Formula Mineral Fair 2 Foundation 12g (LIGHT WARM),iQ Natural,iQ Natural,,3.4,8,,,Luminous,missing,missing,details,Light,Very Light,,,,,,底妆/粉底液,,,,,轻遮瑕,False,False,白皙;自然,
,B00GNOIIGA,Avon Smooth Minerals Powder Foundation (Earth),AVON,AVON,,3.7,3,Powder,,,details,missing,missing,,,,Smoothing,,,,底妆/粉底液,粉状,,,,,False,False,,
,B07H2TR8R3,Make Up For Ever Matte Velvet Full Coverage Foundation Y315 ~ Trial Sample Size ~ 0.16 fl oz,Make Up For Ever,Make Up For Ever,,3.6,16,,,"Matte,velvet",missing,missing,details,Full,"Medium, Light",,,,,,底妆/粉底液,,,,哑光,高遮瑕,False,False,,
,B013HEF2IK,"Maybelline New York SuperStay Better Skin Foundation, Natural Beige 1 oz (Pack of 2)",Maybelline New York,Maybelline New York,15.99,4.5,7,Cream,"Dry, Normal",Natural,details,details,details,Medium,,,,,,,底妆/粉底液,乳霜,干皮,中性;干皮,自然,中度遮瑕,False,False,自然,
,B07DC61QF5,[SomeByMi] Killing Moisture Cushion Cover Foundation Korean 2.0 Edition SPF50+/PA++++ UV protection/Whitening/Anti-wrinkle (No.21 Light Beige),SOME BY MI,SOME BY MI,,3.7,26,Cushion,Acne Prone,,details,details,missing,Light,,,,,,,底妆/粉底液,气垫,,痘痘肌,,轻遮瑕,False,False,白皙;自然,
,B075RRDY5S,Foundation Makeup,Dermacia,Dermacia,,2.8,19,Gel,Dry,Creme,details,details,details,,,,,,,,底妆/粉底液,,干皮,干皮,,,False,False,,
,B01LXXII64,MAC Last Long Pro Longwear Nourishing Waterproof Foundation Concealer (NC 42),,,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B00UB0JU5U,Mary Kay Day Radiance Liquid Foundation Toasted Beige New in Box,Mary Kay,Mary Kay,,5.0,1,Liquid,"Dry,Normal",Natural,details,details,details,,,,Smoothing,,,,底妆/粉底液,液体,干皮,中性;干皮,自然,,False,False,自然,
,B01NBZ4MPN,Merle Norman Perfecting Foundation - Creamy Beige,Top Sellers,Top Sellers,53.0,4.0,55,Cream,All,Satin,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,缎面,,False,False,自然,
,B075QDH8SC,2017 NEW IOPE AIR CUSHION Intense Cover No.21 Vanilla 0.53oz(15g)+Refill 0.53oz(15g),IOPE,IOPE,,3.7,2,Cushion,,,details,missing,missing,,,,,,,1.00 Count,底妆/粉底液,气垫,,,,,False,False,,
,B00NOHXZYO,[A'pieu] Air Fit Cushion Foundation x RILAKKUMA EDITION (#23),A'PIEU,A'PIEU,,5.0,1,Cushion,Sensitive,,details,details,missing,,,,,,,1.00 Count,底妆/粉底液,气垫,敏感肌,敏感肌,,,False,False,,
,B01NAS4411,Etude House Precious Mineral BB Cream Moist (Vanilla),Etude House,Etude House,,4.0,53,Cream,,,details,missing,missing,,,Vanilla,,,,1.5873 Ounce,底妆/粉底液,乳霜,,,,,False,False,,
,B07D7NKMHM,"LONGWAY 1.7 Oz (50ML) Empty Plastic Airless Pump Bottles | Travel Lotion Pump Containers/Airless Lotion Dispenser - for Refillable Cosmetic, Foundation Pump & BPA Free (Pack of 6, Pearl White)",longway,longway,,5.0,2,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07H5HC1RX,Zeitun Natural BB Cream Light Beige - Tinted Moisturizer - Hydrating Skin Perfector - Hypoallergenic and Fragrance Free BB Cream 1 fl oz,Zeitun,Zeitun,,3.3,4,Cream,Sensitive,Natural,details,details,title,,,,,,,1 Fl Oz,底妆/粉底液,乳霜,敏感肌,敏感肌,自然,,False,False,白皙;自然,
,B01C6OK1PQ,[Innisfree] 2016 NEW Ampoule Intense Foundation SPF35 PA+++ #21 Natural Beige,,,,3.0,1,,,Natural,missing,missing,title,,,,,,,,底妆/粉底液,,,,自然,,False,False,自然,
,B009RNCABS,Laval Halloween Ghost White Creme Powder Compact Foundation - White (Code-407),Laval,Laval,,4.1,3,Powder,,,details,missing,missing,,,,,,White,,底妆/粉底液,粉状,,,,,False,False,,
,B008RDR7PS,"CANMAKE / Perfect BB Cream Serum Light (Water Proof, UV absorber free, Tale free, Paraben free and No Fragrance) 01 Light SPF50 PA++",CANMAKE,CANMAKE,,3.2,9,serum,Sensitive,,details,details,missing,,,,,,,1.1 Ounce,底妆/粉底液,,敏感肌,敏感肌,,,False,False,白皙,
,B01BLT00FS,Kryolan 75001 Dermacolor Camouflage Creme Foundation Makeup 30g (Multiple Color Options) (D 071),Kryolan,Kryolan,39.0,1.0,1,Cream,,,details,missing,missing,,"Medium, Light",,,,,,底妆/粉底液,乳霜,,,,,False,False,,
,B08YNM5CC4,Miss Rose Makeup Matte Liquid Foundation Moisturizing Concealer 37ml Face Cream (FAIR),SPOR,SPOR,,5.0,5,Liquid,,Matte,details,missing,details,Full,,,Moisturizing,,,,底妆/粉底液,液体,,,哑光,高遮瑕,False,False,白皙;冷调,
,B06XZWDQJY,ULTA Mineral Powder Foundation in Fair 01C (light with cool pink undertones),Ulta,Ulta,,5.0,3,Powder,All,Natural,details,details,details,,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,自然,,False,False,白皙;冷调,
,B01MY5N8BP,BeautiControl Wet Dry Foundation P-2 by BeautiControl,BeautiControl,BeautiControl,,3.4,3,,Dry,,missing,title,missing,,,,,,,,底妆/粉底液,,干皮,干皮,,,False,False,,
,B0923Y9SW4,Liquid Foundation Cream Waterproof Sweatproof Sweat-Resistant Long-Lasting (30# Natural color),N\A,N\A,9.9,3.8,41,liquid,All,Natural,details,details,details,,,,,,30# Natural color,,底妆/粉底液,,全肤质,全肤质,自然,,False,False,自然,
,B01G45HL6A,IOPE NEW AIR CUSHION Intense Cover 15g+15g(Refill) / N21 Natural Beige,IOPE,IOPE,,3.0,1,Cushion,,Natural,title,missing,title,,,,,,,1.00 Count,底妆/粉底液,气垫,,,自然,,False,False,自然,
,B0BFHBVJHN,New Item REVLON COLORSTAY FOUNDATION 1.0 OZ REVLON/COLORSTAY MAKEUP SAND BEIGE 1.0 OZ COMBINATION TO OILY SKIN,REVLON,REVLON,,4.3,173,Liquid,Oily,Matte,details,details,details,,,,,,Beige,,底妆/粉底液,液体,油皮,油皮,哑光,,False,False,自然,
,B06Y1LZY7W,"CITY COLOR COSMETICS Photo Chic Liquid Foundation | Oil Free Medium To Full Coverage, Combination Oily Skin (Porceline)",CITY COLOR,CITY COLOR,,2.6,3,liquid,"Oily, Combination",Semi-Matte,details,details,details,,,,,,,,底妆/粉底液,,混油,混合肌;混油,哑光,高遮瑕,False,False,自然,title
,B00KWLC8AM,e.l.f. Moisturizing Foundation Stick 83187 Almond by e.l.f. Cosmetics,e.l.f.,e.l.f.,,4.5,6,Stick,,Natural,details,missing,details,,,,Moisturizing,,,,底妆/粉底液,棒状,,,自然,,False,False,,
,B00IK6K9WU,"Femme Couture Get Flawless 8-in-1 Foundation TAN, 1.0 fl. oz / 30 ml by Femme Couture",,,,4.6,14,Powder,,,details,missing,missing,Full,Medium Deep,,Flawless,,,,底妆/粉底液,粉状,,,,高遮瑕,False,False,深色,
,B0974JC1W8,"Liquid Highlighter Makeup,Highlighter For Face And Body Makeup Waterproof,Long Lasting Moisturizing Smooth Body Shimmer Glow Liquid Foundation 0.2Fl Oz (Shining Gold)",IONSGAKO,IONSGAKO,,3.6,9,Liquid,,"Shimmery, Radiant",details,missing,details,"Medium, Light, Full",,,,,,1.00 Count,底妆/粉底液,液体,,,光泽,中度遮瑕,False,False,,
,B07JVV8K45,Dermacol Make-up Cover Full Coverage Foundation - 100% Original Guaranteed,Dermacol,Dermacol,,4.3,233,Cream,Sensitive,,details,details,missing,Full,,,,,,,底妆/粉底液,乳霜,敏感肌,敏感肌,,高遮瑕,False,False,,
,B07NVR4SYY,"GL-Turelifes Matte Liquid Foundation, Concealer Cover Full Coverage Soft Matte, Oil Control Concealer,Long Wear, Lightweight Feel Naturally Flawless All Day 30ml(#107 Honey)",GL-Turelifes,GL-Turelifes,,3.2,7,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,高遮瑕,False,False,橄榄,title
,B07B6QQJ3K,Smoke & Mirrors Powder Foundation in Brown,Smoke & Mirrors,Smoke & Mirrors,,4.0,2,Powder,,,details,missing,missing,,,,,,,,底妆/粉底液,粉状,,,,,False,False,,
,B07D7R6J6N,Peripera Airy Ink Cushion - Daldal Factory 0.5 Ounce 002 Beige,Peripera,Peripera,,4.1,19,Cushion,,,title,missing,manual,,,,,,,,底妆/粉底液,气垫,,,水光,,False,False,自然,
,B007BV2OFA,"W3ll People, Foundation Powder Altruist 13 Light Neutral, 0.21 Ounce",W3LL PEOPLE,W3LL PEOPLE,,4.0,2,Powder,All,,details,details,missing,Light,,,,,,,底妆/粉底液,粉状,全肤质,全肤质,,轻遮瑕,False,False,白皙;冷调,
,B01LYCQ6SC,Etude House Any Cushion Cream Filter SPF33 PA+++ (Beige),,,,3.9,5,Cream,,,title,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,自然,
,B0845NP8L7,Estee Lauder Double Wear Stay-in-Place Matte Powder Foundation 2W1 DAWN,Estee Lauder,Estee Lauder,46.0,4.6,44,Powder,All,Matte,details,details,details,,,,,Reduces the look of pores,Beige,,底妆/粉底液,粉状,全肤质,全肤质,哑光,,False,False,,
,B07YQCN4BV,Bare Minerals Original Foundation Deluxe SPF15-Medium 10,BareMinerals,BareMinerals,,4.7,64,Powder,,Sheer,details,missing,details,Medium,,,,,,,底妆/粉底液,粉状,,,,中度遮瑕,False,False,自然,
,B07QLW14RP,"EX1 Cosmetics Invisiwear Liquid Full Coverage Foundation Makeup Shade 15.0 - Vegan, Oil and Fragrance Free, Dermatologically and Clinically Tested",EX1,EX1,20.0,4.1,671,liquid,All,Luminous,details,details,details,,,,,,15.0,,底妆/粉底液,,全肤质,全肤质,,高遮瑕,False,False,,title
,B01G44NL1A,IOPE NEW AIR CUSHION Intense Cover 15g+15g(Refill) / C13 Cool Ivory,IOPE,IOPE,,4.1,3,Cream,,,details,missing,missing,,,,,,,,底妆/粉底液,乳霜,,,,,False,False,白皙;冷调,
,B00375W3R8,Bobbi Brown Moisture Rich Foundation SPF15 - #5 Honey 30ml/1oz,Bobbi Brown,Bobbi Brown,,4.6,2,Cream,,Natural,details,missing,details,,,,,Moisturizing,5 Honey,,底妆/粉底液,乳霜,,,自然,,False,False,橄榄,
,B077BKPWJM,Kristofer Buckle Perfecting Foundation Stick (Light Warm),Kristofer Buckle,Kristofer Buckle,9.99,3.6,4,Stick,,,details,missing,missing,Light,"Medium, Light",,,,,,底妆/粉底液,棒状,,,,轻遮瑕,False,False,白皙,
,B085XRD1QL,"I'M MEME I'M Genius Foundation All Cover | Soft Matte, Long lasting Foundation with buildable coverage | 001 Fair | K-Beauty",I'M MEME,I'M MEME,,3.0,8,liquid,Acne Prone,Matte,details,details,details,,,,,,,,底妆/粉底液,,,痘痘肌,哑光,中度遮瑕,False,False,白皙,title
,B07S1BTNB3,"TLM Flawless Colour Changing Foundation Makeup, Concealer Cover Cream,Base Nude Face Moisturizing Liquid Warm Skin Tone Foundation Cover Concealer for Women and Girls",VOFANK,VOFANK,,3.7,51,liquid,,,details,missing,missing,,,,"Moisturizing, Flawless",,,1 Fl Oz,底妆/粉底液,,,,,,False,False,自然,
,B01I1YOOS0,"Holika Holika Gudetama Face 2 Change Photo Ready Cushion BB SPF50+ PA+++ (D2, #23)",,,,5.0,1,Cushion,,,title,missing,missing,,,,,,,,底妆/粉底液,气垫,,,,,False,False,,
,B003V1RC6A,Bare Escentuals Fairly Light Foundation N10 SPF 15 - 2 g,bareMinerals,bareMinerals,25.94,4.1,14,Cream,,,details,missing,missing,Light,,,Moisturizing,,,,底妆/粉底液,乳霜,,敏感肌;痘痘肌,,轻遮瑕,False,False,白皙,
,B079XW1XJF,"VELY VELY Perfect Cover Cushion 17g (23 Natural) Single- Superb & Flawless Coverage, Spreads & Absorbs Easily, Moisturizing, UV block",VELY VELY,VELY VELY,,3.7,11,Cushion,,Semi-Matte,title,missing,details,Full,,,,,,,底妆/粉底液,气垫,,,哑光,高遮瑕,False,False,自然,
,B07VKK6WK8,HANYUL Cover Foundation SPF15 PA+ 30ml (#21C Bright Ivory),Hanyul,Hanyul,,4.7,4,Powder,Acne Prone,Matte,details,details,details,,,,,Face Makeup,,,底妆/粉底液,粉状,,痘痘肌,哑光,,False,False,白皙,
,B07YNR6G5C,HD Foundation Rose Ivory,W7,W7,,3.7,28,Cream,All,Matte,details,details,details,,,,,,,,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,白皙;冷调,
,B018USTWBG,Black Opal True Color Liquid Foundation Nutmeg 1 Ounce (29ml) (2 Pack),Black Opal,Black Opal,,4.2,18,Liquid,All,,details,details,missing,Medium,,,,,,,底妆/粉底液,液体,全肤质,全肤质,,中度遮瑕,False,False,,
,B097M9LMH1,"Air Cushion CC Cream BB Cream Moisturizing Concealer , Mushroom Head Foundation Super Thinker Moisturizing BB Cream Makeup Long Lasting Matte Concealer (Natural White)",NNNN,NNNN,,4.2,26,Cream,All,Matte,details,details,title,,,,Moisturizing,,,1,底妆/粉底液,乳霜,全肤质,全肤质,哑光,,False,False,自然,
,B091J9PK3C,"Pack of 2 CoverGirl Clean Sensitive Liquid Foundation, Soft Honey 555",COVERGIRL,COVERGIRL,10.81,4.7,7,Liquid,Sensitive,Natural,details,details,details,,,,,,,,底妆/粉底液,液体,敏感肌,敏感肌,自然,,False,False,橄榄,
,B003NR08QS,RIMMEL STAY MATTE FOUNDATION~SOFT BEIGE 103 PACK OF 2,,,,4.4,2,,,Matte,missing,missing,title,,,,,,,,底妆/粉底液,,,,哑光,,False,False,自然,
,B01N1UUETU,"Clinique Redness Solutions Makeup Foundation SPF 15 with Probiotic Technology, 03 Calming Ivory (VF)",Redness,Redness,35.95,4.8,213,Liquid,,,details,missing,missing,Full,,,,Soothing,,,底妆/粉底液,液体,,,,高遮瑕,False,False,白皙,
,B01E1IL258,April Skin Magic Snow Cushion Pink -02. Green SPF50+/ PA+++ (2016 NEW ARRIVAL),APRIL SKIN,APRIL SKIN,,3.1,13,Cushion,,,title,missing,missing,,,,,,,1.0 Count,底妆/粉底液,气垫,,,,,False,False,白皙;冷调,
,B07C27CFCY,CLOVE + HALLOW Pressed Mineral Foundation - Natural Cruelty Free Vegan Foundation Makeup Powder - 01,CLOVE + HALLOW,CLOVE + HALLOW,,3.6,7,Loose,All,Satin,details,details,details,,,,,Face Makeup,,,底妆/粉底液,,全肤质,全肤质,缎面,,False,False,自然,
,B00O5FM0HW,GM Collin Mineral BB Cream SPF 25 Tinted Bronze - 1.7 oz,G.M. Collin,G.M. Collin,,5.0,2,Cream,Sensitive,,title,details,missing,,,,,Moisturizing,,,底妆/粉底液,乳霜,敏感肌,敏感肌,,,False,False,深色,
,B01BMXGXQI,Kryolan 9090 Tinted Moisturizer Foundation Makeup (Multiple Colors) (TM3),Kryolan,Kryolan,44.0,4.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B07D6D2LVF,Organic Liquid Foundation for Healthy Skin: Shine Free Foundation for Sensitive Skin| Chemical & Cruelty Free Full Coverage Lightweight Matte Foundation For Flawless Skin (Butterscotch),Luxury by Sofia,Luxury by Sofia,,5.0,3,Liquid,Sensitive,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,敏感肌,敏感肌,哑光,高遮瑕,False,False,,title
,B01KCW31Z6,Certified Organic Foundation by LA Minerals - Liquid Natural Makeup Foundation (Fair Warm),LA MINERALS,LA MINERALS,,3.8,2,Liquid,,Natural,details,missing,title,,,,Hydrating,,,2.00 Fl Oz,底妆/粉底液,液体,,,自然,,False,False,白皙;自然,
,B013VPSOR6,Susan Posnick COLORFLO Loose Mineral Foundation (M7),SUSANPOSNICK COLORESSENTIAL,SUSANPOSNICK COLORESSENTIAL,,5.0,1,Powder,Sensitive,,details,details,missing,,,,,,,1.00 Count,底妆/粉底液,粉状,敏感肌,敏感肌,,,False,False,,
,B015ST02GY,"CCbeauty Professional Face Makeup Beauty Cosmetics Matte Pressed Powder Foundation Soft 15g/0.52oz,#2",CCbeauty,CCbeauty,,4.1,3,Powder,,Matte,title,missing,title,,,,,,,,底妆/粉底液,粉状,,,哑光,,False,False,,
,B0168BTGO0,2 x Bourjois Healthy Mix Radiance Reveal Foundation 30ml Sealed - 57 Bronze,,,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,深色,
,B0754MLNDM,Milk Makeup - Blur Liquid Matte Foundation (Golden Sand),Milk Makeup,Milk Makeup,34.11,4.2,23,Liquid,All,Matte,details,details,details,,,,,,,,底妆/粉底液,液体,全肤质,全肤质,哑光,,False,False,自然;橄榄,
,B0015XQJ38,Isadora Sheer To Cover Foundation 55 Soft Cashmere,,,,5.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,,
,B075GG3CVN,:: Refill ::2016 HERA UV MIST CUSHION NUDE #13 IVORY Refill 0.53oz(15g),HERA,HERA,,5.0,1,Cushion,,,title,missing,missing,,,,,,,1.00 Count,底妆/粉底液,气垫,,,,,False,False,白皙;自然,
,B004AG9S4O,"Crème Foundation, Tan Au Lait",,,,4.0,1,,,,missing,missing,missing,,,,,,,,底妆/粉底液,,,,,,False,False,深色,
,B07HRY6DZT,BarePRO Performance Wear Liquid Foundation SPF 20 (Sandstone 16),Cosmetics BAM,Cosmetics BAM,,4.4,20,Liquid,,,details,missing,missing,,,,,,,,底妆/粉底液,液体,,,,,False,False,,
